,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,13,0.29160808332469706,1.6816196269943373,1.2678676464057952,0.011698763623982738,-0.0160108593964258,11.345383938128656,2.119931505778155,27.515095240503655,0.15661199406225623,-0.3282657029564612,7.1877490973815785,1.9248504923202887,27.0640142041729,0.15906096673201586,-0.2313278583528732,14.079730425799045,1.795682400232773,40.10260799754364,0.2406828393965126,-0.3114127656899503,15.063447095732256,1.4339469834317173,42.49289022952676,0.2450344707159079,-0.24153800253426322,27.529407129347838,1.5234360950467754,35.27924048182069,0.21266984678759168,-0.20756054913334224,-0.014170548395265532,0.5084945988506341,0.592151370626505,0.5756280691256109,-0.13781699391601027,0.5601844110851678,0.2796316954269789,0.5507497249204882,0.5404502583964008,0.6383345270182847,-0.13160902963885174,0.9814129222180544,1.5565775910706252,0.9631632350902268,0.5069615080951618,0.8798713379077572,-0.9709610241451359,0.81103991227849,0.40741196263647517,0.9790743928955007,0.9301648590730638,0.9098691135574704,-0.25140225098411745,0.8597496901249735,1.3123508795834373,0.9682560027473294,-0.7641368527938148,0.9077564881277554,0.4012687564966841,0.9413669929777506
0,14,0.7838086756042293,0.46773336985153935,1.617529580415067,0.01836946441858454,-0.01836948387509163,5.062036036181575,3.4129357324508933,13.066648927352277,0.15468358517999187,-0.2182153497947367,4.758319371247239,3.275999239160984,12.582129577150408,0.14012112558935919,-0.2004005456140022,1.1254582664840895,1.5277210082598858,6.5785807258108875,0.03203513020122791,-0.03836246198382021,0.6443750896072907,0.5157132979448714,4.734737409320639,0.016492817466197813,-0.0122110883864066,0.605842565373857,-0.5570003972325093,1.6196494628708364,-7.596501640444325e-06,-0.0020502291458280903,-0.043604923357427834,0.11143951727300194,0.21344804660272756,0.0864940124035424,-0.014850076321704013,0.0884708219839511,0.05117462025773884,0.32143999084765285,-0.03376535861879169,0.04929334624952965,-0.3568429960443097,0.9102386446879018,-3.2736753458807466,0.6794147617331933,0.9174160465905604,0.46630597955793296,0.3749697762044748,0.25568783320082683,5.980184184476721,0.7316491950758989,-2.236838205174521,0.41105940630010995,0.491540341056586,0.21913349857410908,1.045080194098161,0.7895183078279071,0.34565289782547337,0.5474978545756506,0.6618894668963873,0.7190761223442965
0,17,0.8952336832173031,0.8313852439959915,2.6369612355816567,0.025576777058362248,-0.034052893673841664,2.9084410219629033,5.400890176286695,10.175369052805049,0.18317673105033938,-0.16870205846559383,2.2870413098272127,4.538674547946826,9.439211634902994,0.15861118820724532,-0.14211125608612357,2.378591995328662,2.9872265881666764,7.982838981705573,0.10465001949650736,-0.09259240281864552,3.4141523519414285,2.8865885586966717,8.597966223737298,0.12373939699380838,-0.0892916497317664,1.5208066729919188e-13,2.589572692421859,1.5709361287918795e-13,2.015781406580195e-15,-2.0448186212359098e-15,-66.11588812619225,-0.06893384552201476,5.187116315517488,-0.024801795982089144,-1.5879372711187327,-0.1049559597511132,0.10961835396111465,-0.18924096241326105,-246897773311833.1,-0.11340532708202493,-0.5034913984723217,0.8295742907524236,-0.12437896629455912,0.778919780598525,0.24547624567570847,0.6733961184537505,5523019146286.352,0.28017546535296667,-16.597347273785413,0.7143547726087396,0.4477742647861725,0.7497298129057902,-1807028481727879.0,0.2959194713740886,0.07617818806569299,0.7669909946141636,-93455025527880.94,0.43671437258287715,-1.721754540691642e+17,0.5898399057990525
0,23,1.2131683525138014e-16,-0.45964080041695676,2.8548334666051044e-16,3.2782718781654613e-18,-4.589258910581597e-18,0.07176766447858826,-0.3869931999350022,0.2478773756947516,0.0028158683111464957,-0.0027218690223999383,0.7513982521979315,2.7337922067267977,3.701382354089369,0.047084515587956226,-0.058633109208467545,5.349171026023762,3.2624176136388106,13.32747277276015,0.19191608827324355,-0.15508319508375895,11.203624645931443,2.435156944054349,19.81002197655119,0.1412954701374195,-0.2255300225750597,19.68290118847658,2.199882553328016,21.231457803183652,0.1789432961233147,-0.2353970152389083,-9.379308480056767e+35,-0.04659888703165832,-5.4369015291335356e-17,0.06835522759498594,1.9783946992199138e-17,-0.02333788581615454,-1.8765477045636016e-16,0.031328634348284104,9.142471905002466e-16,-0.05347396075824495,-0.0003096450397508338,0.08269020980777746,-0.011885755913135636,0.18320535626970377,-0.004530359085190566,0.07545135518394244,0.3417891374985173,0.09212880720464053,0.3250936645498232,0.8039544219172344,0.8235759467918679,0.754151519318611,-4.002838003396919,0.7715735735051722,-0.2682589923853483,0.744624758062191,-3.019548069123166,0.8217780823964145,7.434646898494184,0.9022442583537017
0,34,7.053368508638771,4.824923869393085,14.562199806667868,0.2532767519633139,-0.2790492505369719,84.59878366265497,6.421747828784362,71.24477185559363,1.3279551075055667,-1.2498776748432232,383.6845417810723,4.85492717270287,132.40355679876592,2.5313496280679995,-1.9494409092289806,311.8591136079299,4.665169732329339,117.58532864831793,2.1721142136026343,-1.6837901559705386,340.4625647873604,4.116387901177621,116.87806217254042,2.205866218569473,-1.46537916017572,238.21645868747095,4.5152533078350645,98.45574826012397,1.831549334884212,-1.419871309141566,1.9405027538208335,-0.014026208565517407,-1.5324112103201868,-0.03829430445118864,0.29459083958834786,-0.0444284315477376,0.0451911914230028,-0.08080188094265763,0.011397936107892005,-0.08712642095040043,-0.9020660601463885,0.9144043187883115,-0.15519807834129973,0.8907729762827469,0.05523504569910946,0.8221402513747308,0.35024793723317343,0.8968778306009179,0.07258655160863377,0.9897908797908982,0.38078939358062613,0.9711614694799705,-3.6634538087121324,0.9753956297436658,0.6952345613731216,0.9723646360432164,-0.45347146873711525,0.9745960831458609,2.166534217133975,0.9531570964470706
0,35,1.2131683525138014e-16,-1.7305240506042652,4.329872061481752e-16,5.537057506573025e-18,-3.3570932988625705e-18,0.47098177820035614,1.1964656343534976,2.27911144981825,0.022807251519266537,-0.027478756974370484,6.859989658697982,4.507393915216185,17.133311469177105,0.30709892831886093,-0.2622367263555058,35.48793129670146,4.343263453203243,39.052983416184716,0.7560432626864972,-0.6145333859753995,24.696441220856112,3.9890223413121095,30.55847940069273,0.5251709668567726,-0.45842987505734667,28.235416945319425,2.9287205625094503,27.80510384129971,0.300541556065846,-0.3459938365364842,-9.070631450616752e-14,0.020131908862252443,-1.321703558943921e-16,-0.18790905891809823,2.331889089617743e-17,-0.19196294168154016,1.2407832804806492e-17,-0.23795028763759815,-9.477234296132638e-18,-0.1614450484860545,0.20345711478653805,0.23075251479860218,0.05474692610472239,0.2195646577064976,0.0750529416432637,0.22295668775153574,-0.04164357387008903,0.2650322862912764,0.2796050416075226,0.9649395241848938,0.31558433490793825,0.907168352888103,-0.05184858357761721,0.7940212585883667,1.2425410295512653,0.931681702645891,-0.08950933023286589,0.7924826325496963,0.12090312214547776,0.8922219259245939
0,43,1.213229139306614e-16,-0.8041238172304406,5.237042081246057e-16,8.030960277713338e-18,-5.230836413008283e-18,0.34055786111285213,1.393580722899732,2.5727746954764523,0.02821150639007676,-0.02411104647271126,1.0983815221348334,3.0365134971696524,5.193614307446062,0.09077757950334606,-0.052069170053572256,2.94715906729661,3.422470535916844,9.24065815794727,0.1480730423784452,-0.1203148774179185,2.260947095491044,2.6461471577064835,6.907864053967336,0.09004352643294282,-0.06762056250853105,2.6505025099366573,0.45216458955325606,4.251865837919895,0.02169391326949419,-0.022638533823572934,-3.5902346484736343e-16,0.11774839178807003,-3.030616185120138e-17,0.17330572577534684,-1.1502230116592076e-16,0.14806518737498034,-7.63052592781902e-17,0.12932630325689184,-9.768984323893761e-18,-0.22660610446710108,-1.1039581082798045,0.6984724148495839,-0.5708442663659752,0.8223395423897162,0.450610950347258,0.8471137603103602,-0.009004191633131282,0.44658088489513187,-4.280549175756476,0.901568696197875,0.627479708211717,0.871257497456048,0.12978948824875894,0.6922476549726783,0.04663934516304071,0.8674121229747985,0.1078890457731827,0.5456702645111735,0.2006613677715583,0.6606992858720665
0,50,0.028931287550143195,0.5836828745500038,0.14748421416082896,0.00019565749009005197,-1.6749087907026034e-05,0.1903849020474675,1.201526063815353,1.119020751755433,0.009872066814959977,-0.014667463077586143,1.5088508233586178,5.006892937664256,7.45071023844064,0.13805525469185428,-0.12655834996150173,1.2048006525159396,2.308219925259461,3.707242209046424,0.04357482984435284,-0.042994725042106836,2.7687120028176953,2.2397581791096908,7.580352366653376,0.10106743955878193,-0.10372377277032868,4.12381410553164,-2.7577891723081454,1.823010519435474,0.01999205860510499,-0.015932000957355294,-88312809.7297151,-0.10424868469393155,-26.850671248830057,-0.19605306718064092,-7.893774016821939e+43,-0.02431199114906859,-53.44389277808919,-0.2236456543743347,1.9453730388663948e+62,0.044551852594641256,-0.018661840263147253,0.5034072008106002,-1.0298846519969896e+34,0.25243978394319305,-0.029119669822761693,0.5356179741087114,-8.738833442756065e+59,-0.07295976012134364,6.035413954653078e+39,0.33936411298810476,-1.620686892162767,0.7239935595742778,-6.982549184505444e+62,0.047540694165508844,0.02619323775232775,0.27314829188523115,1.555157416849183e+58,0.16735946229739868,1.7974861546935026e+62,-0.07570615232291195
0,60,1.2131683525138014e-16,0.7544345436191875,4.713146205756826e-16,4.958745572219068e-18,-5.328594874743304e-18,0.009258741683120932,-1.1197043058524794,0.02645609974354312,2.9310476601238464e-05,-5.186082236739147e-05,2.571998493257177,4.515311592051582,9.740298356871115,0.17062706969147565,-0.16963324650363748,16.653993600797353,4.828109071213355,27.322362948847154,0.47180115101702663,-0.41344199496847206,22.284470035534504,4.2346227086929975,31.06323704861056,0.515322403912254,-0.4469342162459541,22.364595715792937,2.6248837711443818,21.74455548072334,0.26605604145622325,-0.2949375081229878,9.064528308423738e-17,-0.39177758556803477,-1.4460261745453155e-17,0.05537662268516567,-3.770752345131334e-17,0.07349676211815014,-2.6288513852884372e-19,0.19205146645749357,-2.5868788984811444e-17,-0.0494156166846303,-10.91033182353549,-0.09891222603383684,-5.933188957067943,-0.16558389719643432,0.9013153657647234,-0.23980303648610934,-0.16740448296543453,-0.15280556484521518,-1.494585690655696,0.891026604013661,-0.15861191365025476,0.8907359396216569,0.18621970225685172,0.7487071956586068,0.31234491923915925,0.9488050702654639,-0.2186519389138855,0.8102416610609681,-0.48833368185829584,0.8248791325590119
0,69,0.5563212109647123,1.5015542357606815,1.3603184603205927,0.016537173671731742,-0.0185083460721285,0.4788459884206753,13.000134660036103,0.2948211338949349,0.004670733311227845,-0.004447389353286658,4.286369068099005,5.2840595667160875,13.508844033570963,0.24510595504216268,-0.2284519744503055,15.13516122552242,4.692753408651528,24.862882507276353,0.4594892183635808,-0.44773500260877125,19.969539862490453,4.134042737357666,30.387415069485876,0.5190645067944624,-0.41887623532124496,20.856981856725252,3.311426730756443,21.82290423985467,0.37006782051093834,-0.22644060232726237,-2.8936884580696026e+101,0.10170277599087661,0.2837195158391223,0.16962852582034016,0.03683368108377112,0.28678867764043114,0.1274983063527735,0.2824376173599919,-0.017993461432788137,0.17226535292621453,0.09681081161938816,0.015254445786560641,0.008697108946471613,0.023272191998770564,92.15074932419435,0.042933486993426466,-0.002313219741635566,0.017779538926719667,0.8029654968252082,0.8951518883349594,-72.95113640908485,0.8456900364485788,-0.5765125415662399,0.7230642722913351,1236.066003060967,0.9515092905340548,0.38019436438186516,0.8523147115277981,0.17192734570050852,0.8457724239821485
